
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181317619.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181317632.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181317636.png,0,1000,0,7.2
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181317773.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181317777.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181317782.png,0.1895128,1000,0,7.5
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181317919.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181317924.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181317928.png,0,685.34,0,7.9
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181318072.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181318076.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181318106.png,0,259.57,0,8.3
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181318221.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181318226.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181318230.png,0.4134955,0,0,8.6
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181318374.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181318389.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181318393.png,0,0,0,8.900001
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181318523.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181318560.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181318565.png,0,0,0,9.3
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181318674.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181318679.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181318683.png,0.0573167,0,0,9.7
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181318822.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181318831.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181318840.png,0,0,0,9.900001
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181318972.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181318977.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181318981.png,0,0,0,10
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181319120.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181319125.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181319144.png,0.2588032,0,0,10
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181319280.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181319285.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181319289.png,0.664241,0,0,10
